client_id,accepted,downweighted,quarantined,mean_statistical_risk,maximum_statistical_risk,selected_checkpoint_local_test_macro_f1
client01,27,3,0,0.276391242,0.597046271,0.984211585
client02,17,13,0,0.437939855,0.800000000,0.863041249
client03,30,0,0,0.247215128,0.487696662,0.925082102
client04,26,4,0,0.368527411,0.731444129,0.870904161
client05,27,3,0,0.339465020,0.670935374,0.928808115
client06,13,12,5,0.549840909,1.000000000,0.986899783
client07,30,0,0,0.215379401,0.449904601,0.941284436
client08,30,0,0,0.227448430,0.545114444,0.941083690
client09,23,7,0,0.367611751,0.795573868,0.962131404
client10,30,0,0,0.179148861,0.444772521,0.927272727
client11,23,6,1,0.379107128,0.821179027,0.922721406
client12,23,7,0,0.345178196,0.708516524,0.984384384
client13,14,16,0,0.483622603,0.771335861,0.983347078
client14,30,0,0,0.201372709,0.409389012,0.919762589
client15,26,4,0,0.328958176,0.675849234,0.930741481
