round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
1,client01,accepted,true,0.010250326,0.005125163,0.274897049,0.409154703,0.404029540,0.269771885,474,1.000000,12,mad_score,encoder.2.weight,0.012771198,0.000000000,0.190249182,0.000000000,0.000000000,0.955189329,0.000000000,0.000000000,0.950028034,0.153754891,0.051251630,0.999249552,0.000000000,0.000000000,-0.173979835,0.000000000,0.000000000
1,client02,accepted,true,0.074774915,0.037387457,0.274897049,0.409154703,0.371767246,0.237509591,473,1.000000,6,mad_score,encoder.2.weight,0.014128112,0.000000000,0.208523120,0.360901072,0.120300357,0.946657968,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.006325452,0.086231889,0.028743963,-0.299760120,0.000000000,0.000000000
1,client03,accepted,true,0.044966051,0.022483025,0.274897049,0.409154703,0.386671678,0.252414023,473,1.000000,9,mad_score,encoder.2.weight,0.013214775,0.000000000,0.189853258,0.000000000,0.000000000,0.954492177,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.982530826,0.000000000,0.000000000,-0.295958324,0.000000000,0.000000000
1,client04,accepted,true,0.012005354,0.006002677,0.274897049,0.409154703,0.403152026,0.268894371,473,1.000000,11,mad_score,encoder.2.weight,0.012857203,0.000000000,0.178761608,0.000000000,0.000000000,0.960493718,0.000000000,0.000000000,0.952554331,0.180080315,0.060026772,1.000000000,0.000000000,0.000000000,-0.293286747,0.000000000,0.000000000
1,client05,accepted,true,0.097183135,0.048591568,0.274897049,0.409154703,0.360563136,0.226305481,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.014517323,0.000000000,0.219339137,0.783256270,0.261085423,0.939550784,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.987185827,0.000000000,0.000000000,-0.171490943,0.000000000,0.000000000
1,client06,accepted,true,0.155631359,0.077815679,0.274897049,0.409154703,0.331339024,0.197081369,473,1.000000,2,coordinate_median_distance,encoder.2.weight,0.015685608,0.000000000,0.241790985,1.659979623,0.553326541,0.926658600,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.988684189,0.000000000,0.000000000,-0.172249435,0.000000000,0.000000000
1,client07,accepted,true,0.087917154,0.043958577,0.274897049,0.409154703,0.365196126,0.230938472,473,1.000000,5,mad_score,encoder.2.weight,0.013961581,0.000000000,0.215779775,0.644266550,0.214755517,0.941389342,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.985452316,0.000000000,0.000000000,-0.171338596,0.000000000,0.000000000
1,client08,accepted,true,0.009864575,0.004932288,0.274897049,0.409154703,0.404222416,0.269964761,473,1.000000,13,relative_norm,encoder.2.weight,0.013377955,0.000000000,0.195520829,0.000000000,0.000000000,0.953457446,0.000000000,0.000000000,0.884672890,0.000000000,0.000000000,1.010854088,0.147968626,0.049322875,-0.285979494,0.000000000,0.000000000
1,client09,accepted,true,0.049773750,0.024886875,0.274897049,0.409154703,0.384267828,0.250010174,473,1.000000,8,mad_score,encoder.2.weight,0.014196431,0.000000000,0.198425093,0.000000000,0.000000000,0.951650780,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,1.005289958,0.072115483,0.024038494,-0.298853633,0.000000000,0.000000000
1,client10,accepted,true,0.044966051,0.022483025,0.274897049,0.409154703,0.386671678,0.252414023,473,1.000000,10,mad_score,encoder.2.weight,0.012432265,0.000000000,0.174195222,0.000000000,0.000000000,0.961622930,0.000000000,0.000000000,1.000000000,0.674490759,0.224830253,0.980736706,0.000000000,0.000000000,-0.298853633,0.000000000,0.000000000
