round,validation_macro_f1,validation_accuracy,accepted,downweighted,quarantined,contributing,mean_statistical_risk,maximum_statistical_risk
1,0.342900974,0.557865343,15,0,0,15,0.065754875,0.184754923
2,0.602020224,0.690040335,15,0,0,15,0.064663642,0.231826681
3,0.577593496,0.789947254,15,0,0,15,0.157567707,0.265464954
4,0.447439517,0.786224015,15,0,0,15,0.177558049,0.254364740
5,0.446257687,0.785293205,15,0,0,15,0.051392657,0.112871060
6,0.581079514,0.789016444,15,0,0,15,0.052058901,0.281838328
7,0.611749826,0.794911573,15,0,0,15,0.058906265,0.283951176
8,0.922961214,0.951597890,15,0,0,15,0.072710424,0.223456962
9,0.921288126,0.953149240,15,0,0,15,0.122720513,0.316235903
10,0.928966645,0.958734099,13,2,0,15,0.201690342,0.677230052
11,0.948183809,0.966180577,13,2,0,15,0.224264006,0.757577649
12,0.949064023,0.966801117,13,2,0,15,0.359831064,0.800000000
13,0.949376626,0.969283276,11,4,0,15,0.444231027,0.754628266
14,0.889054072,0.961836798,10,4,1,14,0.476727381,0.835262939
15,0.895151337,0.967731927,12,3,0,15,0.362994525,0.582936308
16,0.923601122,0.970214086,11,4,0,15,0.416176863,0.792820499
17,0.897955554,0.970524356,12,2,1,14,0.474147859,0.881675573
18,0.897955554,0.970524356,13,2,0,15,0.428070415,0.717756633
19,0.897062075,0.969903816,11,4,0,15,0.439989440,0.738037481
20,0.956776461,0.978591374,11,4,0,15,0.438258700,0.715913258
21,0.898317561,0.970834626,8,6,1,14,0.569458391,1.000000000
22,0.896761543,0.969593546,13,1,1,14,0.446682359,0.821179027
23,0.899745480,0.972385976,12,3,0,15,0.434490434,0.763815913
24,0.900106810,0.971765436,11,4,0,15,0.437248904,0.705420792
25,0.961718917,0.980142724,10,4,1,14,0.474501069,0.825813470
26,0.900827677,0.972385976,8,6,1,14,0.565140879,1.000000000
27,0.900827677,0.972385976,12,3,0,15,0.457507083,0.813721833
28,0.901927675,0.973316786,11,4,0,15,0.467010965,0.803008275
29,0.901761519,0.973316786,9,6,0,15,0.477815207,0.795573868
30,0.900661068,0.972385976,10,5,0,15,0.474843691,0.732335088
