client_id,clip_scale,trimmed_retained_fraction,multikrum_rank,multikrum_selected,bulyan_candidate_selected,bulyan_retained_fraction
client01,1.000000000,0.734814601,1,true,true,0.373394893
client02,0.056184467,0.010315972,14,false,false,0.000000000
client03,1.000000000,0.696508440,4,true,true,0.303491560
client04,1.000000000,0.723777233,11,false,false,0.000000000
client05,0.060399566,0.086206897,13,false,false,0.000000000
client06,1.000000000,0.666498341,12,false,false,0.000000000
client07,1.000000000,0.830399654,5,true,true,0.327946905
client08,1.000000000,0.743687780,2,true,true,0.373899870
client09,1.000000000,0.763237628,9,true,true,0.311787621
client10,1.000000000,0.754003751,3,true,true,0.404775646
client11,1.000000000,0.789929303,7,true,true,0.330760352
client12,1.000000000,0.781272544,8,true,true,0.257394315
client13,1.000000000,0.674505843,10,true,false,0.000000000
client14,0.055646386,0.010820949,15,false,false,0.000000000
client15,1.000000000,0.734021065,6,true,true,0.316548839
