client_id,primary_status,trust_admissible,statistical_risk,signed_quarantine_margin,dominant_indicator,indicator_weighted_contribution,dominant_tensor,tensor_squared_distance_fraction
client01,accepted,true,0.000000000,0.818309406,coordinate_median_distance,0.000000000,encoder.2.weight,0.625463058
client02,statistically_quarantined,true,1.000000000,-0.181690594,coordinate_median_distance,0.200000000,encoder.2.weight,0.604112591
client03,accepted,true,0.229628951,0.588680456,validation_impact,0.176675443,encoder.2.weight,0.614896001
client04,accepted,true,0.375783912,0.442525495,cosine_to_median,0.200000000,encoder.2.weight,0.631919047
client05,statistically_quarantined,true,1.000000000,-0.181690594,coordinate_median_distance,0.200000000,encoder.2.weight,0.583260872
client06,accepted_downweighted,true,0.644966051,0.173343356,coordinate_median_distance,0.200000000,encoder.2.weight,0.663010353
client07,accepted,true,0.036075091,0.782234315,relative_norm,0.036075091,encoder.2.weight,0.619495947
client08,accepted,true,0.038708021,0.779601386,validation_impact,0.022610416,encoder.2.weight,0.590378407
client09,accepted,true,0.117559985,0.700749421,cosine_to_median,0.053399828,encoder.2.weight,0.640669663
client10,accepted,true,0.000000000,0.818309406,coordinate_median_distance,0.000000000,encoder.2.weight,0.575764285
client11,accepted,true,0.244703926,0.573605481,validation_impact,0.200000000,encoder.2.weight,0.608830795
client12,accepted,true,0.119695497,0.698613910,coordinate_median_distance,0.052359257,encoder.2.weight,0.536553018
client13,accepted,true,0.516056156,0.302253250,validation_impact,0.199959167,encoder.2.weight,0.596892658
client14,statistically_quarantined,true,1.000000000,-0.181690594,coordinate_median_distance,0.200000000,encoder.2.weight,0.587665300
client15,accepted,true,0.215835124,0.602474282,validation_impact,0.184464765,encoder.2.weight,0.622341407
