accepted_count,downweighted_count,explanation_count,maximum_statistical_risk,mean_statistical_risk,round_number,statistically_quarantined_count,trust_quarantined_count
12,0,15,0.9790000979515173,0.16292225411346364,1,1,2
12,0,15,1.0,0.1667699708078555,2,1,2
12,0,15,1.0,0.277738149583223,3,1,2
12,0,15,1.0,0.19025065571436148,4,1,2
12,0,15,1.0,0.15668220938193053,5,1,2
12,0,15,1.0,0.15091829501819634,6,1,2
12,0,15,1.0,0.15931918765062217,7,1,2
12,0,15,1.0,0.17206365065335114,8,1,2
12,0,15,1.0,0.2489609505825392,9,1,2
12,0,15,1.0,0.26887595144667664,10,1,2
11,1,15,1.0,0.30510863314669084,11,1,2
10,2,15,1.0,0.41091601478735,12,1,2
11,1,15,1.0,0.39287875361743574,13,1,2
11,1,15,1.0,0.4017820087231843,14,1,2
12,0,15,1.0,0.411565962411615,15,1,2
10,2,15,1.0,0.47642301896980377,16,1,2
11,1,15,1.0,0.4490909913193309,17,1,2
10,2,15,1.0,0.46661023940838203,18,1,2
10,2,15,1.0,0.46242889054386976,19,1,2
12,0,15,1.0,0.46031686331949984,20,1,2
11,0,15,1.0,0.48672045546307446,21,2,2
10,2,15,1.0,0.4897432278226912,22,1,2
12,0,15,1.0,0.4477487142615446,23,1,2
10,2,15,1.0,0.4780270550914183,24,1,2
11,1,15,1.0,0.4985797827229435,25,1,2
9,2,15,1.0,0.5608521461332291,26,2,2
11,1,15,1.0,0.49846550595242906,27,1,2
11,1,15,1.0,0.4910198872165531,28,1,2
11,1,15,1.0,0.5078524173576212,29,1,2
10,2,15,1.0,0.5067026959896148,30,1,2
