round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
1,client01,accepted,1,encoder.2.weight,8192,0.4930610197291968,0.15038862370094097,0.666112067664604,0.8249714135141691
1,client01,accepted,2,encoder.0.weight,3200,0.3110138462699618,0.08240307002707767,0.19998808246092356,0.7164548530902377
1,client01,accepted,3,encoder.4.weight,2048,0.23369975442946783,0.062568188946919,0.11529872391956324,0.7483560198659036
1,client02,statistically_quarantined,1,encoder.2.weight,8192,7.456473101025329,7.89580191875648,0.5948145056952395,105.37032136529524
1,client02,statistically_quarantined,2,encoder.0.weight,3200,4.680495734155039,4.962187491728979,0.2349283351600956,112.30485004535086
1,client02,statistically_quarantined,3,encoder.4.weight,2048,3.5543101255039664,3.7681574495594825,0.13547125185282594,113.47821653329399
1,client03,trust_quarantined,1,encoder.2.weight,8192,0.48447636287206874,0.14577700283909284,0.6284222157261687,0.8138774988186455
1,client03,trust_quarantined,2,encoder.0.weight,3200,0.3094843795451543,0.08421604824540375,0.20973128282416373,0.8432070293476195
1,client03,trust_quarantined,3,encoder.4.weight,2048,0.22639198757394616,0.06988516972509055,0.14442538843747474,0.700637381276466
1,client04,trust_quarantined,1,encoder.2.weight,8192,7.371465685893528,7.818047755145034,0.5891438167401154,101.6667555640416
1,client04,trust_quarantined,2,encoder.0.weight,3200,4.711067600460243,4.997220511699871,0.24070311686472548,112.61074037554377
1,client04,trust_quarantined,3,encoder.4.weight,2048,3.5213337230286457,3.737125519509862,0.13461704584703385,93.73583917333977
1,client05,accepted,1,encoder.2.weight,8192,0.4875611329785563,0.1756644840603161,0.6940576337768859,0.8821706319606079
1,client05,accepted,2,encoder.0.weight,3200,0.31004948966891643,0.08692962468668192,0.16996645464920823,0.7807129891988654
1,client05,accepted,3,encoder.4.weight,2048,0.2273197649757096,0.07277545135531002,0.11912349356002937,0.6970381413003643
1,client06,accepted,1,encoder.2.weight,8192,0.4874248913713266,0.1896862633925879,0.6448240039795456,0.9739977701820763
1,client06,accepted,2,encoder.0.weight,3200,0.30842708387492224,0.1037367197649517,0.19285657746679166,0.8738849936373297
1,client06,accepted,3,encoder.4.weight,2048,0.23227364077218782,0.09071943572730842,0.14749255994556265,0.8922742837316566
1,client07,accepted,1,encoder.2.weight,8192,0.4881631707980708,0.17393216346252727,0.6832986870223683,0.9235911337210283
1,client07,accepted,2,encoder.0.weight,3200,0.3064619621532844,0.08485813244076704,0.16264388045126382,0.8089801092124166
1,client07,accepted,3,encoder.4.weight,2048,0.2277148197119325,0.07773103085381955,0.1364707702665359,0.7276083711380499
1,client08,accepted,1,encoder.2.weight,8192,0.5009137528447101,0.1603493515721815,0.6501332969229441,0.7546839367760954
1,client08,accepted,2,encoder.0.weight,3200,0.31432848270755387,0.09222545872491732,0.2150649518948771,0.7592955348167836
