round,validation_macro_f1,validation_loss,accepted,accepted_downweighted,statistically_quarantined,trust_quarantined,failure_active,selected_checkpoint
1,0.342900973791,1.617005359154,15,0,0,0,False,False
2,0.602020223566,1.316936282242,15,0,0,0,False,False
3,0.577593495761,1.000536745689,15,0,0,0,False,False
4,0.447439517465,0.801547481042,15,0,0,0,False,False
5,0.446257686656,0.651088016820,15,0,0,0,False,False
6,0.581079513870,0.515828606711,15,0,0,0,False,False
7,0.611749825805,0.394135538064,15,0,0,0,False,False
8,0.922961213580,0.293893871084,15,0,0,0,False,False
9,0.921288125940,0.217856780874,15,0,0,0,False,False
10,0.928966644816,0.168138398301,13,2,0,0,False,False
11,0.948183808576,0.134395024457,13,2,0,0,False,False
12,0.949064023048,0.115093424375,13,2,0,0,False,False
13,0.949376626308,0.099588285125,11,4,0,0,False,False
14,0.889054071676,0.093802719157,10,4,1,0,False,False
15,0.895151336739,0.089221771352,12,3,0,0,False,False
16,0.923601122443,0.085803697824,11,4,0,0,False,False
17,0.897955554473,0.085666508423,12,2,1,0,False,False
18,0.897955554473,0.083742916910,13,2,0,0,False,False
19,0.897062074599,0.084357979120,11,4,0,0,False,False
20,0.956776461339,0.082886703991,11,4,0,0,False,False
21,0.898317560956,0.086106048228,8,6,1,0,False,False
22,0.896761543137,0.082504174714,13,1,1,0,False,False
23,0.899745480054,0.083114138093,12,3,0,0,False,False
24,0.900106810316,0.084421251596,11,4,0,0,False,False
25,0.961718916634,0.085121536114,10,4,1,0,False,True
26,0.900827676736,0.086425464421,8,6,1,0,False,False
27,0.900827676736,0.085387096686,12,3,0,0,False,False
28,0.901927674667,0.085437449092,11,4,0,0,False,False
29,0.901761519031,0.083882879348,9,6,0,0,False,False
30,0.900661068205,0.084989303546,9,5,0,1,True,False
