round,validation_macro_f1,accepted,accepted_downweighted,statistically_quarantined,trust_quarantined,safe_downweighted,safe_quarantined,unsafe_quarantined
1,0.22056508506339534,12,0,1,2,0,0,3
2,0.6009356602173695,12,0,1,2,0,0,3
3,0.4617992508152026,12,0,1,2,0,0,3
4,0.4474395174653676,12,0,1,2,0,0,3
5,0.4460079156827421,12,0,1,2,0,0,3
6,0.5810795138700219,12,0,1,2,0,0,3
7,0.6207812196596468,12,0,1,2,0,0,3
8,0.9349229814661465,12,0,1,2,0,0,3
9,0.9219248922881773,12,0,1,2,0,0,3
10,0.9299018714912867,12,0,1,2,0,0,3
11,0.9478635077857449,11,1,1,2,1,0,3
12,0.884180858700355,10,2,1,2,2,0,3
13,0.8853194675588973,11,1,1,2,1,0,3
14,0.8864512448028452,11,1,1,2,1,0,3
15,0.8939944343185889,12,0,1,2,0,0,3
16,0.8895331077430205,10,2,1,2,2,0,3
17,0.894983982771763,11,1,1,2,1,0,3
18,0.8970821924434732,10,2,1,2,2,0,3
19,0.8967182464646122,10,2,1,2,2,0,3
20,0.8967182464646122,12,0,1,2,0,0,3
21,0.8970481886959055,11,0,2,2,0,1,3
22,0.8956101105880195,10,2,1,2,2,0,3
23,0.8958775012950193,12,0,1,2,0,0,3
24,0.8979933512759013,10,2,1,2,2,0,3
25,0.9354755860269138,11,1,1,2,1,0,3
26,0.8990500430187097,9,2,2,2,2,1,3
27,0.897513703131242,11,1,1,2,1,0,3
28,0.8975437641871099,11,1,1,2,1,0,3
29,0.8986178126094263,11,1,1,2,1,0,3
30,0.897513703131242,10,2,1,2,2,0,3
