case_number,prediction_id,predicted_class,mapping_status,rule_id,tactic_candidates,technique_candidates_enabled,decision_basis
1,m7-prediction-43d7e346d3466ade2d5e5957,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
2,m7-prediction-836c2928730a4ce86fdaf0c3,reconnaissance,candidate-tactic,m7-attack-v1-reconnaissance,TA0043:Reconnaissance,False,predicted-class-only-versioned-rule
3,m7-prediction-7b38a24fb1c6b02403e0d411,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
4,m7-prediction-9d92bf6fea9ac1e037055269,reconnaissance,candidate-tactic,m7-attack-v1-reconnaissance,TA0043:Reconnaissance,False,predicted-class-only-versioned-rule
5,m7-prediction-3103e7002850ffd4e9edc807,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
6,m7-prediction-ba5620dc948bc5ea1f7d7e67,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
7,m7-prediction-58c7eac47093f7be958e47fc,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
8,m7-prediction-c93cc4e526ea3284485dd179,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
9,m7-prediction-664f61ca45df4cf25ac76289,reconnaissance,candidate-tactic,m7-attack-v1-reconnaissance,TA0043:Reconnaissance,False,predicted-class-only-versioned-rule
10,m7-prediction-0e05d3325eef1f1fd16030d1,benign,not-applicable,m7-attack-v1-benign,,False,predicted-class-only-versioned-rule
11,m7-prediction-c0bc68be12b6a26a0a35da34,benign,not-applicable,m7-attack-v1-benign,,False,predicted-class-only-versioned-rule
12,m7-prediction-2a8d6520ce9dcb3015832412,benign,not-applicable,m7-attack-v1-benign,,False,predicted-class-only-versioned-rule
13,m7-prediction-c8ef2e81a6348046bacb3677,credential_access,candidate-tactic,m7-attack-v1-credential-access,TA0006:Credential Access,False,predicted-class-only-versioned-rule
14,m7-prediction-9da74678c7249d294414da96,reconnaissance,candidate-tactic,m7-attack-v1-reconnaissance,TA0043:Reconnaissance,False,predicted-class-only-versioned-rule
15,m7-prediction-657d8a55dd2576976d9d5e3c,benign,not-applicable,m7-attack-v1-benign,,False,predicted-class-only-versioned-rule
16,m7-prediction-58a19a514e14c6d53a813eff,multi_tactic,unresolved-multi-tactic,m7-attack-v1-multi-tactic,,False,predicted-class-only-versioned-rule
