case_number,case_id,prediction_id,window_id,reference_label,reference_label_role,predicted_class,prediction_correct,confidence,probability_margin,ig_steps,ig_absolute_completeness_error,top_absolute_feature,top_absolute_attribution,top_feature_direction,nearest_prototype_class,prediction_matches_nearest_prototype,nearest_prototype_distance,nearest_prototype_margin,mapping_status,tactic_candidates,source_event_count
1,m7-investigation-case-7aae64ea18b27495401b7758,m7-prediction-43d7e346d3466ade2d5e5957,window-central-000e916cc5653eba1d3a,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.957767188549,0.933189809322,256,1.8656254e-05,unique_destination_port_count,2.162638425827,supports-target,multi_tactic,True,4.434461545256,2.733945881872,unresolved-multi-tactic,,2
2,m7-investigation-case-68f6f65b1c5a1c392f4071d8,m7-prediction-836c2928730a4ce86fdaf0c3,window-central-001798b1c92400003e9a,reconnaissance,evaluation-only-not-used-for-selection-or-inference,reconnaissance,True,0.791241884232,0.599944114685,512,0.00069206953,state_rej_fraction,2.229780912399,supports-target,reconnaissance,True,0.697278146837,5.915115061005,candidate-tactic,TA0043:Reconnaissance,6
3,m7-investigation-case-3a7ac9d5960c28fb9f431e36,m7-prediction-7b38a24fb1c6b02403e0d411,window-central-002ec93aa855b830ad1a,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.498768925667,0.007433235645,256,0.000225126743,unique_destination_port_count,1.800793766975,supports-target,reconnaissance,False,2.758564230692,3.976614997023,unresolved-multi-tactic,,45
4,m7-investigation-case-880a58cb0fdae8687b5364ac,m7-prediction-9d92bf6fea9ac1e037055269,window-central-003ee14815ffeb5989ed,multi_tactic,evaluation-only-not-used-for-selection-or-inference,reconnaissance,False,0.695774018764,0.44413587451,512,0.000422894955,state_rej_fraction,1.723834037781,supports-target,reconnaissance,True,2.068374978252,3.969118130855,candidate-tactic,TA0043:Reconnaissance,8
5,m7-investigation-case-29896da36065e8c0a4e83df7,m7-prediction-3103e7002850ffd4e9edc807,window-central-0041895aef5212f39780,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.948025047779,0.901154279709,1024,0.000359833241,state_s0_fraction,1.888022542,supports-target,multi_tactic,True,3.457101104756,1.097471751361,unresolved-multi-tactic,,1
6,m7-investigation-case-48f625f19165732956a8afd9,m7-prediction-ba5620dc948bc5ea1f7d7e67,window-central-004edaae97e1e40f77e2,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.718144476414,0.442585289478,2048,0.000686585903,unique_destination_port_count,2.032389879227,supports-target,reconnaissance,False,2.788424405122,2.787598579751,unresolved-multi-tactic,,7
7,m7-investigation-case-dd2206abd439653fed62d9c3,m7-prediction-58c7eac47093f7be958e47fc,window-central-0050b99cf8e3386dedf6,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.420600861311,0.054298460484,256,0.00045363605,state_rsto_fraction,-1.537207245827,opposes-target,exfiltration,False,3.167142905384,4.046339274629,unresolved-multi-tactic,,1
8,m7-investigation-case-ac389f98d1492676681a5172,m7-prediction-c93cc4e526ea3284485dd179,window-central-0061225b2bf6ade0902d,multi_tactic,evaluation-only-not-used-for-selection-or-inference,multi_tactic,True,0.93259614706,0.87981313467,256,0.000373899937,unique_destination_port_count,2.663811922073,supports-target,credential_access,False,4.852122811894,0.038511622183,unresolved-multi-tactic,,138
9,m7-investigation-case-7988c7351e190c6e8b36c0a3,m7-prediction-664f61ca45df4cf25ac76289,window-central-007f6e26de8a37fa4739,reconnaissance,evaluation-only-not-used-for-selection-or-inference,reconnaissance,True,0.791231036186,0.599919855595,512,0.00066536665,state_rej_fraction,2.229780912399,supports-target,reconnaissance,True,0.697547153533,5.914906574814,candidate-tactic,TA0043:Reconnaissance,6
10,m7-investigation-case-6a46c5c412dd1c7cacfe10f4,m7-prediction-0e05d3325eef1f1fd16030d1,window-central-007fa9d6242b9014eb70,benign,evaluation-only-not-used-for-selection-or-inference,benign,True,0.994991123676,0.990007221699,1024,0.000757217407,protocol_icmp_fraction,3.022445678711,supports-target,benign,True,29.141192289432,12.637985827532,not-applicable,,130
