case_number,prediction_id,predicted_class,nearest_prototype_class,second_nearest_prototype_class,prediction_matches_nearest_prototype,nearest_prototype_distance,second_nearest_prototype_distance,nearest_prototype_margin,predicted_class_prototype_distance,predicted_class_prototype_rank
1,m7-prediction-43d7e346d3466ade2d5e5957,multi_tactic,multi_tactic,reconnaissance,True,4.434461545256,7.168407427128,2.733945881872,4.434461545256,1
2,m7-prediction-836c2928730a4ce86fdaf0c3,reconnaissance,reconnaissance,multi_tactic,True,0.697278146837,6.612393207842,5.915115061005,0.697278146837,1
3,m7-prediction-7b38a24fb1c6b02403e0d411,multi_tactic,reconnaissance,multi_tactic,False,2.758564230692,6.735179227714,3.976614997023,6.735179227714,2
4,m7-prediction-9d92bf6fea9ac1e037055269,reconnaissance,reconnaissance,multi_tactic,True,2.068374978252,6.037493109107,3.969118130855,2.068374978252,1
5,m7-prediction-3103e7002850ffd4e9edc807,multi_tactic,multi_tactic,reconnaissance,True,3.457101104756,4.554572856116,1.097471751361,3.457101104756,1
6,m7-prediction-ba5620dc948bc5ea1f7d7e67,multi_tactic,reconnaissance,multi_tactic,False,2.788424405122,5.576022984873,2.787598579751,5.576022984873,2
7,m7-prediction-58c7eac47093f7be958e47fc,multi_tactic,exfiltration,multi_tactic,False,3.167142905384,7.213482180013,4.046339274629,7.213482180013,2
8,m7-prediction-c93cc4e526ea3284485dd179,multi_tactic,credential_access,multi_tactic,False,4.852122811894,4.890634434076,0.038511622183,4.890634434076,2
9,m7-prediction-664f61ca45df4cf25ac76289,reconnaissance,reconnaissance,multi_tactic,True,0.697547153533,6.612453728348,5.914906574814,0.697547153533,1
10,m7-prediction-0e05d3325eef1f1fd16030d1,benign,benign,multi_tactic,True,29.141192289432,41.779178116965,12.637985827532,29.141192289432,1
11,m7-prediction-c0bc68be12b6a26a0a35da34,benign,benign,exfiltration,True,1.612658957964,16.130866480084,14.51820752212,1.612658957964,1
12,m7-prediction-2a8d6520ce9dcb3015832412,benign,benign,exfiltration,True,2.453066831807,16.336804801694,13.883737969887,2.453066831807,1
13,m7-prediction-c8ef2e81a6348046bacb3677,credential_access,credential_access,multi_tactic,True,2.848632430433,8.022604524888,5.173972094455,2.848632430433,1
14,m7-prediction-9da74678c7249d294414da96,reconnaissance,reconnaissance,multi_tactic,True,2.71141545613,8.283008878506,5.571593422375,2.71141545613,1
15,m7-prediction-657d8a55dd2576976d9d5e3c,benign,benign,multi_tactic,True,1.170267793415,16.559531435567,15.389263642152,1.170267793415,1
16,m7-prediction-58a19a514e14c6d53a813eff,multi_tactic,credential_access,multi_tactic,False,4.378425654835,5.226739864136,0.848314209301,5.226739864136,2
