client_id,node_id,enrollment_id,contracted_rounds,submitted,observed_trust_accepted,fully_accepted,downweighted,contributing,quarantined,submitted_examples,contributing_examples,attestations,challenges
client01,node01,enrollment-594c7e71855845fffd8cb0f6,30,30,30,30,0,30,0,14220,14220,6,6
client02,node02,enrollment-2e8f9ef3c26ca4ddb045e674,30,30,30,0,0,0,30,14190,0,6,6
client03,node03,enrollment-e92f8e3a43afd976126cb2e3,30,30,30,0,0,0,30,14190,0,6,6
client04,node04,enrollment-8fa1ba5bf2d70497672797a8,30,30,30,0,0,0,30,14190,0,6,6
client05,node05,enrollment-9f706236b6611fd7d3d71729,30,30,30,29,1,30,0,14190,14190,6,6
client06,node06,enrollment-4f8f5f9374ed29eb0662a80d,30,30,30,19,9,28,2,14190,13244,6,6
client07,node07,enrollment-dee61b14df06b0464042bbd5,30,30,30,30,0,30,0,14190,14190,6,6
client08,node08,enrollment-57b160d7009b4036e8e3f9f9,30,30,30,30,0,30,0,14190,14190,6,6
client09,node09,enrollment-15c77b77d697a93c739317b6,30,30,30,25,5,30,0,14190,14190,6,6
client10,node10,enrollment-66daa28b740b80617694757f,30,30,30,30,0,30,0,14190,14190,6,6
client11,node11,enrollment-c7e2b2610ab2c7fe3e95ec49,30,30,30,28,2,30,0,14190,14190,6,6
client12,node12,enrollment-7f5c56b983c9fb85866e3427,30,30,30,26,4,30,0,14190,14190,6,6
client13,node13,enrollment-ec34ac5aa062de6234e82875,30,30,30,28,2,30,0,14190,14190,6,6
client14,node14,enrollment-9cbd59f3541a3b389e107a0f,30,30,30,30,0,30,0,14190,14190,6,6
client15,node15,enrollment-353a4c7664f93b36f70fc250,30,30,30,29,1,30,0,14190,14190,6,6
