round,submitted,observed_trust_accepted,fully_accepted,downweighted,contributing,quarantined,missing,submitted_examples,contributing_examples,effective_weight,unique_attestations,checkpoint_chain_valid,checkpoint_id,checkpoint_sha256,global_model_sha256,contribution_inventory_sha256
1,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-102ddd94cc8a2dbf3e87ad2c,b30f7c0685570c3590474ebfd13c7d56d0e3beeab7bcc3f279a8276093be90d1,e752f7317264555b557cc8a2dc9a9de8ebdd3cb236aa7936d24ead702ff2a3bd,eaec403e82bbe49211324036c8c3756c979c2db48634c73691e358ad62b15ac6
2,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-7a57f3949f0185025f716a89,83a44c33d37b5e638ba053ded896c5f0c264679a4336745622b69c8101867117,29e55ff762afc80fc6e79655960a60c6d27d570040c674256d7f9be20891d501,35d61c5c2fa953e6066516081bd6ccc5d04103c7a4ee209c46fe106011b9a643
3,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-e9d5406a9fcee5be990cd4a7,606246b52d149b77d2b4585d1b4309aae1309202ee2c560a4917721ffce77f6f,6cf0cbb31efc744123067eac5ea09240892e523dfd5330ef1b6de589c57a1393,643ce2b4f694981fb0794091e37bca123f0182833c9f56b06046a57884965764
4,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-083f4a60f8ce7087da62acbc,f411cc1a4e6dabe86b524f4fe13fa74999d09a633cef21a317d5cd3f1a242623,254a088ba9af8d0229367e1c8ab4dc83874ce5e6b64f7f7b1fabc10e8b3b43d6,e71e1d81fc0d6297cdde1cbce83d32f73e8fef825b2f93f176149b6863e6392f
5,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-95cd6a771239c0cd7d6a0378,f4c789e761dd898a37adffd97ff1bbaa6d105ed5dcc04cf2d6210daad85d5b46,d3d2c42f65fb89ff13110f8657154b20962ab71f52368beb67df9fc7ff034fb2,e6bd2698b07b99677c7f2a0781cf8dcb5fffdefd5822594ec3d51e3800064255
6,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-0ffd6936a9381e20e0dc2aea,d804b63545a0c1bc109bc37676d0562097fe8b66908c820a8769fe2889ca64d5,d4cd19675b04aaa2f3e9bec63bea2993c758187c8537896e803770ea375cc7b1,0f6167f06a5bb412aa0c4829ac4ef4009b4123d0055dd835113bf97efc6b1045
7,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-40914884415cfe49893866f2,a4e276f2b404d0a9ee050e905473e70e737d8f17647976c855f3978725b9128a,82ee11c19bab1ff2d309a605625c42b0d1b3470034a83796d07dee9913d3af81,6278d5cba1a0f326e366dd5aa98d72998f362a7ea2024a0d052d7f871967996f
8,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-f6554e21d109ac95ae8d1775,03de79881784b42fc438acaea03f532ac5d0bc01cc9370d4e1324172da83a1f4,42f6c07009777bd6f4a79734b911356262403cd32ccc771da06a031e791fb3ba,06968d90a09bd21ad15b156739f0f1a7414448ddd18eed7a22bf47e1ead45054
9,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-9b79585eee1bb2da5a511e9f,6d35149ef81593feef575bcc163354d1cea0767ff9f71aa4953ac797d9f047e2,0f6ffa50d55f908d80890cbfc7b175a1a08f3c42865021d120289b56b4de42bc,8c534922f05d485772b8a1c86ef9f6e8586434636a95e7b0739dd30c56f6ad84
10,15,15,12,0,12,3,0,7096,5677,5677,15,True,in-round-checkpoint-a238d5f35b3a6769dbf916ff,872a1f085fad8fc3bafc7a9444799abfb75fec36059a5c41a17702578fb46541,cb13d25d895c8b77db94a6a0ae89f2bd2982fc74c79fad47f9b1edb8714d407c,c265c02b1c09966e93ed0dbe91c2c8c4a2e4d4fff261a2c328fcacecfdafde43
